eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,2866,0.08556222915649414,0.9813976287841797,0.042284656316041946
,,,,,,,,,2867,0.08567953109741211,0.9878158569335938,0.030092468485236168
,,,,,,,,,2868,0.08521819114685059,0.9802761077880859,0.04920412227511406
,,,,,,,,,2869,0.08713269233703613,0.9869308471679688,0.03222005441784859
,,,,,,,,,2870,0.08643579483032227,0.9908885955810547,0.02380109392106533
,,,,,,,,,2871,0.08722805976867676,0.9838390350341797,0.03876924142241478
,,,,,,,,,2872,0.08536601066589355,0.9843788146972656,0.03758680447936058
,,,,,,,,,2873,0.08584070205688477,0.9896411895751953,0.0263581033796072
,,,,,,,,,2874,0.08574032783508301,0.9843101501464844,0.03589668497443199
,,,,,,,,,2875,0.08632230758666992,0.9925422668457031,0.021687708795070648
,,,,,,,,,2876,0.08741378784179688,0.9851436614990234,0.03869294002652168
,,,,,,,,,2877,0.08525609970092773,0.9905624389648438,0.024542950093746185
,,,,,,,,,2878,0.08569526672363281,0.9862003326416016,0.031551141291856766
,,,,,,,,,2879,0.08572626113891602,0.9906139373779297,0.02553277462720871
,,,,,,,,,2880,0.0862431526184082,0.9913997650146484,0.021370142698287964
,,,,,,,,,2881,0.08732175827026367,0.9901218414306641,0.025517769157886505
,,,,,,,,,2882,0.0854642391204834,0.9829196929931641,0.043580420315265656
,,,,,,,,,2883,0.08764886856079102,0.9902248382568359,0.024565834552049637
,,,,,,,,,2884,0.08555245399475098,0.9903964996337891,0.025189613923430443
,,,,,,,,,2885,0.08645963668823242,0.9848804473876953,0.03827807307243347
,,,,,,,,,2886,0.08556938171386719,0.9935817718505859,0.018576590344309807
,,,,,,,,,2887,0.08564519882202148,0.9908618927001953,0.023146076127886772
,,,,,,,,,2888,0.08587408065795898,0.9851856231689453,0.041126102209091187
,,,,,,,,,2889,0.08550524711608887,0.9881706237792969,0.030077094212174416
,,,,,,,,,2890,0.08741092681884766,0.988037109375,0.03073171339929104
,,,,,,,,,2891,0.08702635765075684,0.9814472198486328,0.05396733805537224
,,,,,,,,,2892,0.08529472351074219,0.9907360076904297,0.022971073165535927
,,,,,,,,,2893,0.08543276786804199,0.9902229309082031,0.027457261458039284
,,,,,,,,,2894,0.08543181419372559,0.9906387329101562,0.02446773834526539
,,,,,,,,,2895,0.08694577217102051,0.9907703399658203,0.02569441869854927
,,,,,,,,,2896,0.08566570281982422,0.9843826293945312,0.04041999951004982
,,,,,,,,,2897,0.08719348907470703,0.9832954406738281,0.04359583184123039
,,,,,,,,,2898,0.08542490005493164,0.9775543212890625,0.0620131716132164
,,,,,,,,,2899,0.08611679077148438,0.9849338531494141,0.03745659813284874
,,,,,,,,,2900,0.0863041877746582,0.9916839599609375,0.023653734475374222
,,,,,,,,,2901,0.08743453025817871,0.9910163879394531,0.024891957640647888
,,,,,,,,,2902,0.08549737930297852,0.9803276062011719,0.04882107302546501
,,,,,,,,,2903,0.0852975845336914,0.9821567535400391,0.04426666349172592
,,,,,,,,,2904,0.08622097969055176,0.9897041320800781,0.030050992965698242
,,,,,,,,,2905,0.08590340614318848,0.9894618988037109,0.029439212754368782
,,,,,,,,,2906,0.08565974235534668,0.9899177551269531,0.02626561000943184
,,,,,,,,,2907,0.08555436134338379,0.9859333038330078,0.03456513583660126
,,,,,,,,,2908,0.0856940746307373,0.9844474792480469,0.040864497423172
,,,,,,,,,2909,0.08643174171447754,0.9861698150634766,0.0374496653676033
,,,,,,,,,2910,0.08639907836914062,0.98748779296875,0.033845916390419006
,,,,,,,,,2911,0.08893203735351562,0.9895648956298828,0.02965577319264412
,,,,,,,,,2912,0.08536314964294434,0.9810733795166016,0.04631175845861435
,,,,,,,,,2913,0.08549618721008301,0.9908256530761719,0.02390620857477188
,,,,,,,,,2914,0.08550643920898438,0.9896507263183594,0.025696132332086563
,,,,,,,,,2915,0.08548259735107422,0.9903011322021484,0.025677572935819626
,,,,,,,,,2916,0.08639645576477051,0.9870853424072266,0.030510220676660538
,,,,,,,,,2917,0.08539009094238281,0.9854164123535156,0.03793620318174362
,,,,,,,,,2918,0.08710026741027832,0.9880313873291016,0.030025161802768707
,,,,,,,,,2919,0.08541631698608398,0.9865455627441406,0.03442943096160889
,,,,,,,,,2920,0.08547449111938477,0.9878959655761719,0.029909823089838028
,,,,,,,,,2921,0.08666419982910156,0.9862556457519531,0.03616274520754814
,,,,,,,,,2922,0.08629751205444336,0.9821243286132812,0.04241427779197693
,,,,,,,,,2923,0.08679938316345215,0.9841022491455078,0.037158574908971786
,,,,,,,,,2924,0.08607840538024902,0.9911880493164062,0.023934122174978256
,,,,,,,,,2925,0.08653378486633301,0.9868946075439453,0.032208412885665894
,,,,,,,,,2926,0.08579277992248535,0.9883079528808594,0.027374858036637306
,,,,,,,,,2927,0.0857076644897461,0.9909801483154297,0.024854443967342377
,,,,,,,,,2928,0.08547639846801758,0.98358154296875,0.040724970400333405
,,,,,,,,,2929,0.08542847633361816,0.9864082336425781,0.03370608389377594
,,,,,,,,,2930,0.08751320838928223,0.9902973175048828,0.024975383654236794
,,,,,,,,,2931,0.08724641799926758,0.9879150390625,0.029959356412291527
,,,,,,,,,2932,0.08668279647827148,0.9865894317626953,0.0317053459584713
,,,,,,,,,2933,0.08539271354675293,0.9857082366943359,0.03403729945421219
,,,,,,,,,2934,0.08560061454772949,0.9920005798339844,0.02323944866657257
,,,,,,,,,2935,0.08549714088439941,0.9882545471191406,0.03030579164624214
,,,,,,,,,2936,0.08525681495666504,0.9877185821533203,0.030637411400675774
,,,,,,,,,2937,0.08689332008361816,0.986175537109375,0.03627253323793411
,,,,,,,,,2938,0.08537864685058594,0.990753173828125,0.02518688514828682
,,,,,,,,,2939,0.08634448051452637,0.9871463775634766,0.0313594676554203
,,,,,,,,,2940,0.08559250831604004,0.9909610748291016,0.02457878179848194
,,,,,,,,,2941,0.08696627616882324,0.9883365631103516,0.02878865972161293
,,,,,,,,,2942,0.08548212051391602,0.9861392974853516,0.034662555903196335
,,,,,,,,,2943,0.08533358573913574,0.9875698089599609,0.03128943592309952
,,,,,,,,,2944,0.08640575408935547,0.9895515441894531,0.02764560468494892
,,,,,,,,,2945,0.08535909652709961,0.9879970550537109,0.03059152513742447
,,,,,,,,,2946,0.08677077293395996,0.9874458312988281,0.03223850950598717
,,,,,,,,,2947,0.08629274368286133,0.9875240325927734,0.032170120626688004
,,,,,,,,,2948,0.08529281616210938,0.9830608367919922,0.0391574427485466
,,,,,,,,,2949,0.08573365211486816,0.9854145050048828,0.03774792328476906
,,,,,,,,,2950,0.08530020713806152,0.9856586456298828,0.034661754965782166
,,,,,,,,,2951,0.08763837814331055,0.9881706237792969,0.02997727133333683
,,,,,,,,,2952,0.08559513092041016,0.9784507751464844,0.053003519773483276
,,,,,,,,,2953,0.08640718460083008,0.9886245727539062,0.032547712326049805
,,,,,,,,,2954,0.08580350875854492,0.9876384735107422,0.030660610646009445
,,,,,,,,,2955,0.0852968692779541,0.9888134002685547,0.02973473258316517
,,,,,,,,,2956,0.08553314208984375,0.9896125793457031,0.025359177961945534
,,,,,,,,,2957,0.08691573143005371,0.9893512725830078,0.02813636139035225
,,,,,,,,,2958,0.08683514595031738,0.990081787109375,0.02469129115343094
,,,,,,,,,2959,0.08542752265930176,0.9909858703613281,0.022313755005598068
,,,,,,,,,2960,0.08674097061157227,0.9918098449707031,0.0228378064930439
,,,,,,,,,2961,0.08709716796875,0.9914283752441406,0.02196602150797844
,,,,,,,,,2962,0.08594369888305664,0.9882698059082031,0.03146139159798622
,,,,,,,,,2963,0.08560729026794434,0.9864540100097656,0.03679666668176651
,,,,,,,,,2964,0.08553242683410645,0.9942245483398438,0.016879573464393616
,,,,,,,,,2965,0.08666753768920898,0.9840660095214844,0.0403621532022953
,,,,,,,,,2966,0.08537697792053223,0.9836330413818359,0.04057297110557556
,,,,,,,,,2967,0.08662867546081543,0.9893207550048828,0.025965768843889236
,,,,,,,,,2968,0.08550524711608887,0.9890861511230469,0.02748393826186657
,,,,,,,,,2969,0.08570027351379395,0.9876270294189453,0.03131847828626633
,,,,,,,,,2970,0.0854337215423584,0.9861640930175781,0.03405454382300377
,,,,,,,,,2971,0.08718681335449219,0.9862136840820312,0.03748905658721924
,,,,,,,,,2972,0.08690357208251953,0.9892902374267578,0.027042459696531296
,,,,,,,,,2973,0.08548831939697266,0.9868125915527344,0.03293801471590996
,,,,,,,,,2974,0.08576536178588867,0.9872550964355469,0.03301025927066803
,,,,,,,,,2975,0.08533525466918945,0.9862995147705078,0.034764762967824936
,,,,,,,,,2976,0.08550024032592773,0.9887599945068359,0.028171030804514885
,,,,,,,,,2977,0.0862433910369873,0.9906349182128906,0.024124687537550926
,,,,,,,,,2978,0.0859677791595459,0.9882278442382812,0.02916722744703293
,,,,,,,,,2979,0.0877377986907959,0.9869308471679688,0.032268695533275604
,,,,,,,,,2980,0.08540081977844238,0.9910945892333984,0.02223999798297882
,,,,,,,,,2981,0.08737826347351074,0.9864730834960938,0.03288491070270538
,,,,,,,,,2982,0.08565258979797363,0.9916477203369141,0.020868225023150444
,,,,,,,,,2983,0.08565163612365723,0.9858341217041016,0.03418238088488579
,,,,,,,,,2984,0.08581233024597168,0.9842243194580078,0.03675074502825737
,,,,,,,,,2985,0.08535385131835938,0.9900455474853516,0.025433700531721115
,,,,,,,,,2986,0.08743476867675781,0.9883861541748047,0.029967518523335457
,,,,,,,,,2987,0.08539080619812012,0.9864635467529297,0.03459835797548294
,,,,,,,,,2988,0.08861756324768066,0.9821853637695312,0.042092885822057724
,,,,,,,,,2989,0.08914709091186523,0.9891815185546875,0.029914699494838715
,,,,,,,,,2990,0.08854198455810547,0.9886531829833984,0.027958480641245842
,,,,,,,,,2991,0.08721470832824707,0.9852352142333984,0.03796197101473808
,,,,,,,,,2992,0.08558511734008789,0.9885845184326172,0.02927836775779724
,,,,,,,,,2993,0.08665180206298828,0.989837646484375,0.025866985321044922
,,,,,,,,,2994,0.08628654479980469,0.9921436309814453,0.02066476084291935
,,,,,,,,,2995,0.08591318130493164,0.9942340850830078,0.01627284847199917
,,,,,,,,,2996,0.0855712890625,0.9906730651855469,0.02333119884133339
,,,,,,,,,2997,0.08556389808654785,0.9867591857910156,0.030813196673989296
,,,,,,,,,2998,0.08563089370727539,0.9878807067871094,0.033296093344688416
,,,,,,,,,2999,0.08630037307739258,0.9902858734130859,0.02449863776564598
0.44283188561764475,25539,83184,0.2843828367197836,0.9729145906409439,0.341846665084263,0.6284966179358499,3862151,43206,3000,0.0869300365447998,0.9825363159179688,0.043616995215415955
,,,,,,,,,3001,0.08677268028259277,0.9879913330078125,0.031202318146824837
,,,,,,,,,3002,0.08555030822753906,0.9918689727783203,0.020352642983198166
,,,,,,,,,3003,0.08703017234802246,0.9840011596679688,0.04631544277071953
,,,,,,,,,3004,0.0851442813873291,0.9895915985107422,0.02687140740454197
,,,,,,,,,3005,0.08594727516174316,0.9820728302001953,0.04310374706983566
,,,,,,,,,3006,0.08536767959594727,0.9880123138427734,0.03136167302727699
,,,,,,,,,3007,0.08516478538513184,0.9882831573486328,0.029880084097385406
,,,,,,,,,3008,0.0865471363067627,0.9824142456054688,0.04390683397650719
,,,,,,,,,3009,0.08493661880493164,0.9822864532470703,0.04340285435318947
,,,,,,,,,3010,0.08741426467895508,0.9858722686767578,0.03472452610731125
,,,,,,,,,3011,0.08733010292053223,0.983154296875,0.037533558905124664
,,,,,,,,,3012,0.08519387245178223,0.9881973266601562,0.030476460233330727
,,,,,,,,,3013,0.08513593673706055,0.9880542755126953,0.029248986393213272
,,,,,,,,,3014,0.08531880378723145,0.9907798767089844,0.023363301530480385
,,,,,,,,,3015,0.08565688133239746,0.9912586212158203,0.022220753133296967
,,,,,,,,,3016,0.08522343635559082,0.9804039001464844,0.05363277345895767
,,,,,,,,,3017,0.08516359329223633,0.9931678771972656,0.019231658428907394
,,,,,,,,,3018,0.08517932891845703,0.9908580780029297,0.0233624130487442
,,,,,,,,,3019,0.08545374870300293,0.9863700866699219,0.03158365190029144
,,,,,,,,,3020,0.08571124076843262,0.9893760681152344,0.028731733560562134
,,,,,,,,,3021,0.08699321746826172,0.9920692443847656,0.02165072038769722
,,,,,,,,,3022,0.08718633651733398,0.9789791107177734,0.05162043124437332
,,,,,,,,,3023,0.08548402786254883,0.9853191375732422,0.037681788206100464
,,,,,,,,,3024,0.08649253845214844,0.9913120269775391,0.024113837629556656
,,,,,,,,,3025,0.08545303344726562,0.9931087493896484,0.020085535943508148
,,,,,,,,,3026,0.08527255058288574,0.9851951599121094,0.03562292829155922
,,,,,,,,,3027,0.08584713935852051,0.9930248260498047,0.01881977543234825
,,,,,,,,,3028,0.0852656364440918,0.9894981384277344,0.02616548351943493
,,,,,,,,,3029,0.08734536170959473,0.9902229309082031,0.02414710260927677
,,,,,,,,,3030,0.08524823188781738,0.9896087646484375,0.026454897597432137
,,,,,,,,,3031,0.0887153148651123,0.9892139434814453,0.02755490504205227
,,,,,,,,,3032,0.08559513092041016,0.9869384765625,0.03334064409136772
,,,,,,,,,3033,0.08558106422424316,0.9912910461425781,0.023115798830986023
,,,,,,,,,3034,0.08557891845703125,0.9934711456298828,0.018230663612484932
,,,,,,,,,3035,0.08568835258483887,0.9875907897949219,0.030913840979337692
,,,,,,,,,3036,0.08757710456848145,0.9864902496337891,0.03328684717416763
,,,,,,,,,3037,0.08574962615966797,0.9935398101806641,0.018458053469657898
,,,,,,,,,3038,0.08578729629516602,0.9904384613037109,0.023209860548377037
,,,,,,,,,3039,0.08565807342529297,0.9724044799804688,0.07600584626197815
,,,,,,,,,3040,0.08531737327575684,0.9864158630371094,0.0343463271856308
,,,,,,,,,3041,0.08700084686279297,0.9924106597900391,0.02079681307077408
,,,,,,,,,3042,0.0852351188659668,0.9886035919189453,0.028395850211381912
,,,,,,,,,3043,0.08684635162353516,0.9868068695068359,0.03157789632678032
,,,,,,,,,3044,0.08534002304077148,0.9811897277832031,0.043611280620098114
,,,,,,,,,3045,0.08563756942749023,0.9874858856201172,0.029996922239661217
,,,,,,,,,3046,0.08549857139587402,0.9823017120361328,0.04349980875849724
,,,,,,,,,3047,0.08605551719665527,0.9827423095703125,0.042955078184604645
,,,,,,,,,3048,0.0856635570526123,0.9858188629150391,0.033781737089157104
,,,,,,,,,3049,0.08548760414123535,0.9887828826904297,0.02843858301639557
,,,,,,,,,3050,0.08669304847717285,0.9917278289794922,0.02411571331322193
,,,,,,,,,3051,0.08690142631530762,0.9887428283691406,0.028615079820156097
,,,,,,,,,3052,0.08546876907348633,0.9892711639404297,0.028176050633192062
,,,,,,,,,3053,0.08548140525817871,0.9854736328125,0.041155584156513214
,,,,,,,,,3054,0.08548450469970703,0.9896717071533203,0.026611555367708206
,,,,,,,,,3055,0.08537721633911133,0.9906101226806641,0.024095341563224792
,,,,,,,,,3056,0.08553624153137207,0.9846649169921875,0.03756258636713028
,,,,,,,,,3057,0.08768749237060547,0.9910926818847656,0.022079866379499435
,,,,,,,,,3058,0.08534884452819824,0.9913978576660156,0.022596705704927444
,,,,,,,,,3059,0.08603715896606445,0.9863739013671875,0.03400862216949463
,,,,,,,,,3060,0.0852200984954834,0.9846096038818359,0.039801981300115585
,,,,,,,,,3061,0.08698153495788574,0.9835090637207031,0.04303765296936035
,,,,,,,,,3062,0.08582711219787598,0.9897422790527344,0.027101201936602592
,,,,,,,,,3063,0.08537030220031738,0.9787883758544922,0.05498261749744415
,,,,,,,,,3064,0.0884087085723877,0.9820289611816406,0.04721581190824509
,,,,,,,,,3065,0.08537507057189941,0.9887733459472656,0.02735976129770279
,,,,,,,,,3066,0.08553791046142578,0.9844875335693359,0.03533964231610298
,,,,,,,,,3067,0.08654999732971191,0.9842281341552734,0.036782629787921906
,,,,,,,,,3068,0.08526802062988281,0.9886322021484375,0.02759944647550583
,,,,,,,,,3069,0.08559298515319824,0.9831867218017578,0.04411553964018822
,,,,,,,,,3070,0.08548545837402344,0.9842910766601562,0.03820304572582245
,,,,,,,,,3071,0.08893728256225586,0.9872360229492188,0.03202095627784729
,,,,,,,,,3072,0.08544683456420898,0.9857521057128906,0.03406129777431488
,,,,,,,,,3073,0.08552026748657227,0.9938240051269531,0.017192421481013298
,,,,,,,,,3074,0.08563065528869629,0.9934558868408203,0.0198227446526289
,,,,,,,,,3075,0.08583569526672363,0.9846305847167969,0.03759864345192909
,,,,,,,,,3076,0.08557343482971191,0.9874000549316406,0.031952328979969025
,,,,,,,,,3077,0.0856621265411377,0.9888954162597656,0.027671415358781815
,,,,,,,,,3078,0.08772063255310059,0.9875850677490234,0.027880627661943436
,,,,,,,,,3079,0.0856790542602539,0.9914588928222656,0.022327175363898277
,,,,,,,,,3080,0.08664846420288086,0.9898147583007812,0.025941642001271248
,,,,,,,,,3081,0.08656120300292969,0.9923152923583984,0.019491709768772125
,,,,,,,,,3082,0.08552956581115723,0.9890193939208984,0.02839760109782219
,,,,,,,,,3083,0.08533167839050293,0.9919528961181641,0.021023748442530632
,,,,,,,,,3084,0.08562850952148438,0.9922294616699219,0.019782954826951027
,,,,,,,,,3085,0.08710575103759766,0.9814376831054688,0.04326114431023598
,,,,,,,,,3086,0.08575582504272461,0.9847812652587891,0.03520539402961731
,,,,,,,,,3087,0.08536219596862793,0.9874038696289062,0.02911304123699665
,,,,,,,,,3088,0.08531641960144043,0.9905719757080078,0.023878544569015503
,,,,,,,,,3089,0.08614540100097656,0.9851474761962891,0.037525635212659836
,,,,,,,,,3090,0.08542299270629883,0.9871807098388672,0.0321156270802021
,,,,,,,,,3091,0.08639287948608398,0.9865493774414062,0.0314059816300869
,,,,,,,,,3092,0.08716654777526855,0.9924182891845703,0.020456217229366302
,,,,,,,,,3093,0.08507180213928223,0.9896183013916016,0.02508658543229103
,,,,,,,,,3094,0.0859518051147461,0.9862957000732422,0.03197222948074341
,,,,,,,,,3095,0.08650994300842285,0.9863395690917969,0.034698888659477234
,,,,,,,,,3096,0.08550143241882324,0.98284912109375,0.044409990310668945
,,,,,,,,,3097,0.08531761169433594,0.9906864166259766,0.02428724803030491
,,,,,,,,,3098,0.08528351783752441,0.9852447509765625,0.035170454531908035
,,,,,,,,,3099,0.08794045448303223,0.9884910583496094,0.02911282889544964
,,,,,,,,,3100,0.08553266525268555,0.9874706268310547,0.03080553375184536
,,,,,,,,,3101,0.08704161643981934,0.9869365692138672,0.03596482798457146
,,,,,,,,,3102,0.08525633811950684,0.9854774475097656,0.035977043211460114
,,,,,,,,,3103,0.08536314964294434,0.9859943389892578,0.0323549248278141
,,,,,,,,,3104,0.0866401195526123,0.9921970367431641,0.01974230818450451
,,,,,,,,,3105,0.08514523506164551,0.9924983978271484,0.02051098830997944
,,,,,,,,,3106,0.08721804618835449,0.9905376434326172,0.025944996625185013
,,,,,,,,,3107,0.08524036407470703,0.9820041656494141,0.04269927740097046
,,,,,,,,,3108,0.08540463447570801,0.9914226531982422,0.022757938131690025
,,,,,,,,,3109,0.08633279800415039,0.9791908264160156,0.051341988146305084
,,,,,,,,,3110,0.08527588844299316,0.9895610809326172,0.02667417749762535
,,,,,,,,,3111,0.08731389045715332,0.988311767578125,0.030075659975409508
,,,,,,,,,3112,0.08554291725158691,0.9890251159667969,0.029949583113193512
,,,,,,,,,3113,0.08736848831176758,0.9899959564208984,0.02706291899085045
,,,,,,,,,3114,0.08632278442382812,0.9929885864257812,0.0206639114767313
,,,,,,,,,3115,0.08559751510620117,0.9857330322265625,0.03508146107196808
,,,,,,,,,3116,0.08539867401123047,0.9901695251464844,0.027438301593065262
,,,,,,,,,3117,0.08590364456176758,0.9852218627929688,0.03774932026863098
,,,,,,,,,3118,0.08678603172302246,0.9788932800292969,0.05414457991719246
,,,,,,,,,3119,0.08602404594421387,0.9878902435302734,0.029180405661463737
,,,,,,,,,3120,0.0874025821685791,0.9885292053222656,0.02917185239493847
,,,,,,,,,3121,0.08703875541687012,0.9914894104003906,0.024479705840349197
,,,,,,,,,3122,0.08537936210632324,0.9887580871582031,0.031090129166841507
