elapsed_seconds,lr_sam_adapter,lr_task,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_threshold,select_tn,select_tp,train_loss_recent
1596.0321078300476,5.357510832796997e-05,0.0001607253249839099,2556,,,,,,,,,,,0.7551269978284836
1596.6383323669434,5.354208456530946e-05,0.00016062625369592836,2557,,,,,,,,,,,0.8292849063873291
1597.24893450737,5.350905944347422e-05,0.00016052717833042263,2558,,,,,,,,,,,0.6547883301973343
1597.8447442054749,5.347603297721953e-05,0.00016042809893165855,2559,,,,,,,,,,,0.858160212635994
1598.4514696598053,5.3443005181301334e-05,0.00016032901554390396,2560,,,,,,,,,,,0.7786882668733597
1599.0614304542542,5.340997607047612e-05,0.00016022992821142833,2561,,,,,,,,,,,0.9231943041086197
1599.662293434143,5.337694565950101e-05,0.000160130836978503,2562,,,,,,,,,,,0.7557044997811317
1600.2672848701477,5.334391396313365e-05,0.00016003174188940095,2563,,,,,,,,,,,0.7978788167238235
1600.875447511673,5.3310880996132305e-05,0.0001599326429883969,2564,,,,,,,,,,,0.770726166665554
1601.4836342334747,5.3277846773255814e-05,0.00015983354031976743,2565,,,,,,,,,,,0.6551920622587204
1602.0951154232025,5.324481130926352e-05,0.00015973443392779054,2566,,,,,,,,,,,0.6085906028747559
1602.7059054374695,5.321177461891538e-05,0.00015963532385674612,2567,,,,,,,,,,,0.870187908411026
1603.3144652843475,5.317873671697187e-05,0.00015953621015091558,2568,,,,,,,,,,,0.8807440102100372
1603.928605556488,5.314569761819402e-05,0.00015943709285458205,2569,,,,,,,,,,,0.841816782951355
1604.5303814411163,5.3112657337343366e-05,0.00015933797201203006,2570,,,,,,,,,,,0.7355233579874039
1605.132702589035,5.307961588918202e-05,0.00015923884766754604,2571,,,,,,,,,,,0.7646011412143707
1605.735024690628,5.304657328847258e-05,0.00015913971986541772,2572,,,,,,,,,,,0.47903456538915634
1606.3417377471924,5.3013529549978156e-05,0.00015904058864993446,2573,,,,,,,,,,,0.7704518064856529
1606.9484894275665,5.2980484688462404e-05,0.00015894145406538719,2574,,,,,,,,,,,0.8767701536417007
1607.5581107139587,5.2947438718689456e-05,0.00015884231615606836,2575,,,,,,,,,,,0.9031111150979996
1608.1556150913239,5.2914391655423915e-05,0.0001587431749662717,2576,,,,,,,,,,,0.5702677369117737
1608.766126871109,5.2881343513430914e-05,0.00015864403054029273,2577,,,,,,,,,,,0.6911556273698807
1609.367558002472,5.2848294307476074e-05,0.0001585448829224282,2578,,,,,,,,,,,0.7992503196001053
1609.9725322723389,5.281524405232542e-05,0.00015844573215697625,2579,,,,,,,,,,,0.6661520600318909
1610.5665245056152,5.278219276274553e-05,0.00015834657828823657,2580,,,,,,,,,,,0.9908382892608643
1611.1727962493896,5.274914045350339e-05,0.00015824742136051013,2581,,,,,,,,,,,0.9006744921207428
1611.7706158161163,5.271608713936649e-05,0.00015814826141809945,2582,,,,,,,,,,,0.8154526501893997
1612.3750302791595,5.268303283510268e-05,0.00015804909850530803,2583,,,,,,,,,,,0.83389051258564
1612.9803595542908,5.264997755548039e-05,0.00015794993266644115,2584,,,,,,,,,,,0.8700185120105743
1613.5822870731354,5.261692131526835e-05,0.00015785076394580504,2585,,,,,,,,,,,1.1027618646621704
1614.1887142658234,5.2583864129235806e-05,0.00015775159238770738,2586,,,,,,,,,,,0.9794792234897614
1614.7973380088806,5.255080601215239e-05,0.00015765241803645714,2587,,,,,,,,,,,0.7735163420438766
1615.4057321548462,5.251774697878814e-05,0.0001575532409363644,2588,,,,,,,,,,,0.8257889002561569
1616.0062172412872,5.248468704391355e-05,0.00015745406113174063,2589,,,,,,,,,,,0.7891869395971298
1616.6090188026428,5.245162622229947e-05,0.00015735487866689837,2590,,,,,,,,,,,0.7843188866972923
1617.217796087265,5.241856452871716e-05,0.00015725569358615146,2591,,,,,,,,,,,0.7073991149663925
1617.8297691345215,5.23855019779383e-05,0.00015715650593381487,2592,,,,,,,,,,,1.2189116477966309
1618.4417407512665,5.2352438584734885e-05,0.00015705731575420463,2593,,,,,,,,,,,0.8349915742874146
1619.0339629650116,5.231937436387936e-05,0.00015695812309163805,2594,,,,,,,,,,,0.7635394185781479
1619.64200425148,5.22863093301445e-05,0.00015685892799043347,2595,,,,,,,,,,,0.7942899465560913
1620.249136686325,5.225324349830344e-05,0.0001567597304949103,2596,,,,,,,,,,,0.7775381207466125
1620.8573939800262,5.222017688312969e-05,0.00015666053064938905,2597,,,,,,,,,,,0.8116804957389832
1621.465009212494,5.218710949939711e-05,0.00015656132849819132,2598,,,,,,,,,,,0.4931236281991005
1622.0712473392487,5.215404136187989e-05,0.00015646212408563964,2599,,,,,,,,,,,0.782579816877842
1622.6790990829468,5.212097248535256e-05,0.00015636291745605766,2600,,,,,,,,,,,0.7158153504133224
1623.2858717441559,5.208790288458999e-05,0.00015626370865376996,2601,,,,,,,,,,,1.1237578690052032
1623.884292602539,5.205483257436735e-05,0.00015616449772310202,2602,,,,,,,,,,,0.5924909859895706
1624.4974391460419,5.202176156946017e-05,0.00015606528470838048,2603,,,,,,,,,,,0.6703723967075348
1625.1110517978668,5.198868988464423e-05,0.00015596606965393266,2604,,,,,,,,,,,0.8022214025259018
1625.7197246551514,5.195561753469567e-05,0.00015586685260408697,2605,,,,,,,,,,,0.8793730288743973
1626.3264887332916,5.19225445343909e-05,0.00015576763360317268,2606,,,,,,,,,,,0.8282704949378967
1626.933320760727,5.1889470898506634e-05,0.00015566841269551988,2607,,,,,,,,,,,0.7727252095937729
1627.5312113761902,5.1856396641819825e-05,0.00015556918992545946,2608,,,,,,,,,,,0.6660457104444504
1628.122534751892,5.182332177910779e-05,0.00015546996533732335,2609,,,,,,,,,,,0.8659516125917435
1628.7191994190216,5.179024632514803e-05,0.00015537073897544407,2610,,,,,,,,,,,0.7719399333000183
1629.3256742954254,5.175717029471837e-05,0.0001552715108841551,2611,,,,,,,,,,,0.7090459913015366
1629.9322490692139,5.172409370259685e-05,0.00015517228110779055,2612,,,,,,,,,,,0.8202316761016846
1630.5339574813843,5.16910165635618e-05,0.0001550730496906854,2613,,,,,,,,,,,0.7998117953538895
1631.1465940475464,5.1657938892391754e-05,0.00015497381667717525,2614,,,,,,,,,,,0.7748084664344788
1631.7552886009216,5.1624860703865505e-05,0.0001548745821115965,2615,,,,,,,,,,,0.9915532469749451
1632.3625757694244,5.1591782012762103e-05,0.00015477534603828628,2616,,,,,,,,,,,0.9274100512266159
1632.9722678661346,5.155870283386076e-05,0.00015467610850158225,2617,,,,,,,,,,,1.010772004723549
1633.583648443222,5.152562318194095e-05,0.00015457686954582284,2618,,,,,,,,,,,0.6053151488304138
1634.1865663528442,5.1492543071782376e-05,0.0001544776292153471,2619,,,,,,,,,,,0.6259709224104881
1634.7940864562988,5.1459462518164904e-05,0.0001543783875544947,2620,,,,,,,,,,,0.9732209593057632
1635.4019782543182,5.1426381535868585e-05,0.00015427914460760573,2621,,,,,,,,,,,0.6397920772433281
1636.0149610042572,5.139330013967375e-05,0.00015417990041902122,2622,,,,,,,,,,,0.8716743886470795
1636.6247346401215,5.13602183443608e-05,0.00015408065503308237,2623,,,,,,,,,,,0.8468064367771149
1637.2289521694183,5.13271361647104e-05,0.00015398140849413118,2624,,,,,,,,,,,0.8155737519264221
1637.8219163417816,5.1294053615503354e-05,0.00015388216084651006,2625,,,,,,,,,,,0.9160764515399933
1638.4255032539368,5.126097071152062e-05,0.00015378291213456182,2626,,,,,,,,,,,0.942972332239151
1639.0219678878784,5.122788746754333e-05,0.00015368366240262998,2627,,,,,,,,,,,0.7233993858098984
1639.6319706439972,5.1194803898352784e-05,0.00015358441169505832,2628,,,,,,,,,,,0.8513720035552979
1640.2298316955566,5.1161720018730395e-05,0.00015348516005619117,2629,,,,,,,,,,,0.6979393810033798
1640.835211277008,5.112863584345774e-05,0.0001533859075303732,2630,,,,,,,,,,,0.9225892126560211
1641.4355788230896,5.10955513873165e-05,0.00015328665416194947,2631,,,,,,,,,,,0.7413654699921608
1642.0362603664398,5.10624666650885e-05,0.0001531873999952655,2632,,,,,,,,,,,0.7147707343101501
1642.6447167396545,5.10293816915557e-05,0.00015308814507466708,2633,,,,,,,,,,,0.7455904707312584
1643.254045009613,5.099629648150013e-05,0.00015298888944450037,2634,,,,,,,,,,,0.7070068567991257
1643.879192352295,5.0963211049703985e-05,0.00015288963314911194,2635,,,,,,,,,,,0.8588168621063232
1644.4862427711487,5.093012541094949e-05,0.00015279037623284846,2636,,,,,,,,,,,0.990814670920372
1645.096079826355,5.089703958001902e-05,0.00015269111874005706,2637,,,,,,,,,,,0.7463567852973938
1645.6958088874817,5.086395357169499e-05,0.00015259186071508494,2638,,,,,,,,,,,0.9813040494918823
1646.296578168869,5.083086740075995e-05,0.00015249260220227983,2639,,,,,,,,,,,0.6504017263650894
1646.9033596515656,5.079778108199645e-05,0.00015239334324598935,2640,,,,,,,,,,,0.6897360682487488
1647.5097088813782,5.076469463018718e-05,0.00015229408389056152,2641,,,,,,,,,,,0.8884549736976624
1648.1101179122925,5.073160806011483e-05,0.00015219482418034447,2642,,,,,,,,,,,0.7987034469842911
1648.7155153751373,5.069852138656218e-05,0.0001520955641596865,2643,,,,,,,,,,,0.8071743994951248
1649.323002576828,5.0665434624312055e-05,0.00015199630387293614,2644,,,,,,,,,,,0.8395759761333466
1649.9312212467194,5.0632347788147286e-05,0.00015189704336444182,2645,,,,,,,,,,,1.0089234560728073
1650.5331530570984,5.059926089285079e-05,0.00015179778267855235,2646,,,,,,,,,,,0.712826281785965
1651.1268229484558,5.056617395320544e-05,0.0001516985218596163,2647,,,,,,,,,,,0.7876004576683044
1651.7260200977325,5.053308698399419e-05,0.00015159926095198255,2648,,,,,,,,,,,0.9209984242916107
1652.3338778018951,5.05e-05,0.0001515,2649,,,,,,,,,,,1.0087899416685104
1652.9439690113068,5.046691301600581e-05,0.0001514007390480174,2650,,,,,,,,,,,0.8714051842689514
1653.5556364059448,5.0433826046794575e-05,0.0001513014781403837,2651,,,,,,,,,,,0.9272747784852982
1654.168065071106,5.040073910714924e-05,0.0001512022173214477,2652,,,,,,,,,,,0.9936333447694778
1654.7622349262238,5.036765221185271e-05,0.00015110295663555811,2653,,,,,,,,,,,0.8578371703624725
1655.3664491176605,5.033456537568795e-05,0.00015100369612706382,2654,,,,,,,,,,,0.7304648160934448
1655.9720735549927,5.030147861343783e-05,0.00015090443584031346,2655,,,,,,,,,,,0.7987460196018219
1656.5805938243866,5.026839193988517e-05,0.0001508051758196555,2656,,,,,,,,,,,0.9058323949575424
1657.1893661022186,5.0235305369812833e-05,0.00015070591610943847,2657,,,,,,,,,,,0.6490403115749359
1657.7983293533325,5.020221891800356e-05,0.00015060665675401067,2658,,,,,,,,,,,0.9154049456119537
1658.4080719947815,5.0169132599240074e-05,0.00015050739779772022,2659,,,,,,,,,,,1.1176555305719376
1659.007602930069,5.0136046428305e-05,0.000150408139284915,2660,,,,,,,,,,,0.5832264497876167
1659.618530035019,5.010296041998098e-05,0.00015030888125994293,2661,,,,,,,,,,,0.855547159910202
1660.230043888092,5.006987458905051e-05,0.0001502096237671515,2662,,,,,,,,,,,0.8137460723519325
1660.8339533805847,5.003678895029603e-05,0.00015011036685088808,2663,,,,,,,,,,,0.798169694840908
1661.443389415741,5.000370351849988e-05,0.00015001111055549962,2664,,,,,,,,,,,0.713994063436985
1662.057361125946,4.997061830844431e-05,0.00014991185492533291,2665,,,,,,,,,,,0.5155591070652008
1662.663345336914,4.99375333349115e-05,0.0001498126000047345,2666,,,,,,,,,,,0.7297848612070084
1663.2741894721985,4.9904448612683516e-05,0.00014971334583805052,2667,,,,,,,,,,,0.6835379302501678
1663.87171792984,4.9871364156542266e-05,0.00014961409246962677,2668,,,,,,,,,,,0.6053090989589691
1664.480954170227,4.983827998126961e-05,0.0001495148399438088,2669,,,,,,,,,,,0.7965798377990723
1665.0807921886444,4.980519610164722e-05,0.00014941558830494162,2670,,,,,,,,,,,0.9180503636598587
1665.6845088005066,4.977211253245667e-05,0.00014931633759736999,2671,,,,,,,,,,,0.7500457316637039
1666.2812237739563,4.9739029288479397e-05,0.00014921708786543817,2672,,,,,,,,,,,0.9581793397665024
1666.8797388076782,4.970594638449665e-05,0.00014911783915348993,2673,,,,,,,,,,,0.5317376628518105
1667.485912322998,4.96728638352896e-05,0.00014901859150586878,2674,,,,,,,,,,,0.7942126244306564
1668.087860584259,4.9639781655639205e-05,0.0001489193449669176,2675,,,,,,,,,,,0.8104845583438873
1668.6846406459808,4.960669986032627e-05,0.0001488200995809788,2676,,,,,,,,,,,0.870550200343132
1669.2905893325806,4.9573618464131424e-05,0.00014872085539239423,2677,,,,,,,,,,,0.6160416826605797
1669.88942360878,4.954053748183511e-05,0.00014862161244550532,2678,,,,,,,,,,,0.9212843626737595
1670.498455286026,4.950745692821764e-05,0.0001485223707846529,2679,,,,,,,,,,,0.8882764726877213
1671.110699415207,4.947437681805905e-05,0.00014842313045417712,2680,,,,,,,,,,,0.6995421051979065
1671.7228529453278,4.944129716613925e-05,0.0001483238914984177,2681,,,,,,,,,,,0.742499902844429
1672.3324217796326,4.940821798723791e-05,0.00014822465396171372,2682,,,,,,,,,,,1.0132367461919785
1672.9411826133728,4.9375139296134496e-05,0.00014812541788840347,2683,,,,,,,,,,,0.7883450835943222
1673.5460104942322,4.934206110760826e-05,0.00014802618332282477,2684,,,,,,,,,,,0.8155515491962433
1674.1402809619904,4.9308983436438224e-05,0.00014792695030931466,2685,,,,,,,,,,,0.8819919228553772
1674.7394580841064,4.9275906297403165e-05,0.00014782771889220947,2686,,,,,,,,,,,0.6950554549694061
1675.3400344848633,4.9242829705281626e-05,0.00014772848911584488,2687,,,,,,,,,,,0.8948555663228035
1675.9495861530304,4.920975367485197e-05,0.00014762926102455587,2688,,,,,,,,,,,0.9911148101091385
1676.5491917133331,4.917667822089222e-05,0.00014753003466267664,2689,,,,,,,,,,,0.7686835080385208
1677.1576368808746,4.914360335818018e-05,0.0001474308100745405,2690,,,,,,,,,,,1.0938189923763275
1677.757271528244,4.911052910149339e-05,0.00014733158730448014,2691,,,,,,,,,,,1.1367004662752151
1678.3571383953094,4.9077455465609114e-05,0.0001472323663968273,2692,,,,,,,,,,,0.8745112419128418
1678.9704933166504,4.904438246530435e-05,0.00014713314739591302,2693,,,,,,,,,,,0.7479177340865135
1679.5824632644653,4.901131011535577e-05,0.00014703393034606727,2694,,,,,,,,,,,0.8571493178606033
1680.192896604538,4.897823843053984e-05,0.00014693471529161951,2695,,,,,,,,,,,0.8208709508180618
1680.7994859218597,4.894516742563266e-05,0.00014683550227689794,2696,,,,,,,,,,,0.813501238822937
1681.3970963954926,4.891209711541003e-05,0.00014673629134623006,2697,,,,,,,,,,,0.8745102286338806
1682.0090713500977,4.887902751464745e-05,0.00014663708254394233,2698,,,,,,,,,,,0.9953447878360748
1682.6125395298004,4.884595863812013e-05,0.00014653787591436035,2699,,,,,,,,,,,0.7449051290750504
1683.2190263271332,4.881289050060289e-05,0.00014643867150180865,2700,,,,,,,,,,,0.6794422417879105
1683.8277101516724,4.877982311687031e-05,0.00014633946935061092,2701,,,,,,,,,,,0.5803182795643806
1684.4382212162018,4.874675650169657e-05,0.00014624026950508967,2702,,,,,,,,,,,0.8277875483036041
1685.0443456172943,4.871369066985551e-05,0.00014614107200956652,2703,,,,,,,,,,,0.7296714335680008
1685.6505525112152,4.868062563612065e-05,0.00014604187690836192,2704,,,,,,,,,,,0.7466059476137161
1686.2598841190338,4.8647561415265124e-05,0.00014594268424579537,2705,,,,,,,,,,,0.6015092432498932
1686.867611169815,4.861449802206173e-05,0.00014584349406618517,2706,,,,,,,,,,,0.7127811014652252
1687.4741714000702,4.858143547128284e-05,0.00014574430641384848,2707,,,,,,,,,,,0.7858831509947777
1688.086942911148,4.854837377770054e-05,0.0001456451213331016,2708,,,,,,,,,,,0.819305345416069
1688.6849527359009,4.851531295608646e-05,0.00014554593886825936,2709,,,,,,,,,,,0.781513050198555
1689.2926845550537,4.848225302121187e-05,0.0001454467590636356,2710,,,,,,,,,,,0.8809690326452255
1689.892929315567,4.844919398784763e-05,0.00014534758196354288,2711,,,,,,,,,,,0.8231299817562103
1690.4955282211304,4.841613587076421e-05,0.0001452484076122926,2712,,,,,,,,,,,0.7736534178256989
1691.1015973091125,4.838307868473166e-05,0.00014514923605419495,2713,,,,,,,,,,,0.5612704157829285
1691.6993873119354,4.8350022444519614e-05,0.00014505006733355882,2714,,,,,,,,,,,0.8010587990283966
1692.3119521141052,4.831696716489731e-05,0.0001449509014946919,2715,,,,,,,,,,,0.5593364238739014
1692.9096789360046,4.828391286063353e-05,0.00014485173858190057,2716,,,,,,,,,,,0.7077292799949646
1693.5194337368011,4.825085954649662e-05,0.00014475257863948984,2717,,,,,,,,,,,0.7462563067674637
1694.1219742298126,4.8217807237254495e-05,0.00014465342171176345,2718,,,,,,,,,,,0.6886722147464752
1694.728039741516,4.81847559476746e-05,0.00014455426784302377,2719,,,,,,,,,,,0.7542635649442673
1695.3351442813873,4.8151705692523955e-05,0.00014445511707757185,2720,,,,,,,,,,,0.9094037115573883
1695.9448778629303,4.811865648656908e-05,0.0001443559694597072,2721,,,,,,,,,,,0.7028039917349815
1696.5474965572357,4.808560834457609e-05,0.00014425682503372823,2722,,,,,,,,,,,0.6385147124528885
1697.1598074436188,4.805256128131055e-05,0.00014415768384393163,2723,,,,,,,,,,,0.7833298146724701
1697.7657551765442,4.8019515311537604e-05,0.0001440585459346128,2724,,,,,,,,,,,0.6821393817663193
1698.3661909103394,4.798647045002185e-05,0.00014395941135006554,2725,,,,,,,,,,,0.9213837236166
1698.9760856628418,4.795342671152744e-05,0.0001438602801345823,2726,,,,,,,,,,,0.8054362535476685
1699.5854704380035,4.7920384110818004e-05,0.000143761152332454,2727,,,,,,,,,,,0.7817090749740601
1700.1929757595062,4.788734266265665e-05,0.00014366202798796993,2728,,,,,,,,,,,0.8119977861642838
1700.8023753166199,4.7854302381806e-05,0.00014356290714541797,2729,,,,,,,,,,,0.7613648027181625
1701.4129331111908,4.782126328302814e-05,0.0001434637898490844,2730,,,,,,,,,,,0.7243034765124321
1702.022663116455,4.7788225381084635e-05,0.00014336467614325387,2731,,,,,,,,,,,0.5287556946277618
1702.6323261260986,4.77551886907365e-05,0.00014326556607220946,2732,,,,,,,,,,,0.5614147782325745
1703.238075017929,4.772215322674421e-05,0.00014316645968023262,2733,,,,,,,,,,,0.6596030443906784
1703.8488066196442,4.768911900386769e-05,0.00014306735701160304,2734,,,,,,,,,,,0.6243086904287338
1704.451562166214,4.765608603686635e-05,0.00014296825811059905,2735,,,,,,,,,,,0.5914729237556458
1705.0630161762238,4.7623054340499e-05,0.000142869163021497,2736,,,,,,,,,,,0.5733581930398941
1705.6633026599884,4.75900239295239e-05,0.00014277007178857166,2737,,,,,,,,,,,0.7819434404373169
1706.263607263565,4.755699481869868e-05,0.00014267098445609603,2738,,,,,,,,,,,0.8777644485235214
1706.9023895263672,4.752396702278049e-05,0.00014257190106834144,2739,,,,,,,,,,,0.7360376119613647
1707.5090012550354,4.749094055652581e-05,0.00014247282166957742,2740,,,,,,,,,,,0.6933498382568359
1708.1114213466644,4.7457915434690545e-05,0.0001423737463040716,2741,,,,,,,,,,,0.7569086253643036
1708.7113490104675,4.742489167203004e-05,0.0001422746750160901,2742,,,,,,,,,,,0.7637047916650772
1709.3180012702942,4.739186928329899e-05,0.00014217560784989696,2743,,,,,,,,,,,0.6203773617744446
1709.91770529747,4.7358848283251486e-05,0.00014207654484975444,2744,,,,,,,,,,,0.8300302773714066
1710.5210342407227,4.732582868664099e-05,0.00014197748605992294,2745,,,,,,,,,,,0.8813211694359779
1711.1357576847076,4.7292810508220354e-05,0.00014187843152466104,2746,,,,,,,,,,,0.7838141769170761
1711.7433857917786,4.7259793762741783e-05,0.00014177938128822533,2747,,,,,,,,,,,0.7227352559566498
1712.3508052825928,4.722677846495684e-05,0.00014168033539487053,2748,,,,,,,,,,,0.631206326186657
1712.960601568222,4.719376462961648e-05,0.00014158129388884943,2749,,,,,,,,,,,0.88594089448452
1713.5417139530182,4.716075227147097e-05,0.0001414822568144129,2750,,,,,,,,,,,0.7592636048793793
