elapsed_seconds,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_tn,select_tp,train_loss_recent
1105.303201675415,2987,,,,,,,,,,0.04775998368859291
1105.626638174057,2988,,,,,,,,,,0.03693526145070791
1105.9516689777374,2989,,,,,,,,,,0.029055168852210045
1106.2893390655518,2990,,,,,,,,,,0.036971806548535824
1106.6160175800323,2991,,,,,,,,,,0.02887116908095777
1106.9387691020966,2992,,,,,,,,,,0.02726401900872588
1107.257342338562,2993,,,,,,,,,,0.02489694021642208
1107.5840752124786,2994,,,,,,,,,,0.029046394396573305
1107.9112408161163,2995,,,,,,,,,,0.0480232413392514
1108.236478805542,2996,,,,,,,,,,0.04301107255741954
1108.5585494041443,2997,,,,,,,,,,0.02200894057750702
1108.8765132427216,2998,,,,,,,,,,0.038407943677157164
1109.200767993927,2999,,,,,,,,,,0.02219694433733821
1109.525558233261,3000,0.6803824073907904,627450,138581,0.5155905856373995,0.9876928608114388,0.8547248671535693,0.5651134260703221,60661445,815340,0.020053886575624347
1124.7736587524414,3001,,,,,,,,,,0.03629298601299524
1125.1035859584808,3002,,,,,,,,,,0.03400836660875939
1125.4252054691315,3003,,,,,,,,,,0.034968098159879446
1125.7475936412811,3004,,,,,,,,,,0.04456497868523002
1126.081519126892,3005,,,,,,,,,,0.036118947668001056
1126.4104549884796,3006,,,,,,,,,,0.030349644599482417
1126.7316195964813,3007,,,,,,,,,,0.039960782043635845
1127.053077697754,3008,,,,,,,,,,0.03256009332835674
1127.3737180233002,3009,,,,,,,,,,0.023073186865076423
1127.6915655136108,3010,,,,,,,,,,0.0342996041290462
1128.027461051941,3011,,,,,,,,,,0.04924250254407525
1128.3502418994904,3012,,,,,,,,,,0.03466618759557605
1128.6753928661346,3013,,,,,,,,,,0.017237253487110138
1128.995929479599,3014,,,,,,,,,,0.019445199868641794
1129.3160619735718,3015,,,,,,,,,,0.0420649042353034
1129.6449763774872,3016,,,,,,,,,,0.0503559117205441
1129.9701509475708,3017,,,,,,,,,,0.024155057035386562
1130.3053472042084,3018,,,,,,,,,,0.022233737399801612
1130.626116991043,3019,,,,,,,,,,0.036328057292848825
1130.951566696167,3020,,,,,,,,,,0.03053481667302549
1131.289063692093,3021,,,,,,,,,,0.03648407943546772
1131.622224330902,3022,,,,,,,,,,0.02721323200967163
1131.9416151046753,3023,,,,,,,,,,0.02496615517884493
1132.260248184204,3024,,,,,,,,,,0.021289545111358166
1132.5925476551056,3025,,,,,,,,,,0.025714369025081396
1132.9177253246307,3026,,,,,,,,,,0.02516608568839729
1133.243094444275,3027,,,,,,,,,,0.025847301818430424
1133.5717430114746,3028,,,,,,,,,,0.038457985036075115
1133.8887412548065,3029,,,,,,,,,,0.03351805382408202
1134.2131810188293,3030,,,,,,,,,,0.02767953835427761
1134.5352687835693,3031,,,,,,,,,,0.046990097500383854
1134.8703711032867,3032,,,,,,,,,,0.03070015273988247
1135.19101023674,3033,,,,,,,,,,0.018090210622176528
1135.5200204849243,3034,,,,,,,,,,0.03149981936439872
1135.8401095867157,3035,,,,,,,,,,0.034119772259145975
1136.159761428833,3036,,,,,,,,,,0.0275834072381258
1136.4847738742828,3037,,,,,,,,,,0.020426386734470725
1136.8047759532928,3038,,,,,,,,,,0.03467874741181731
1137.1252629756927,3039,,,,,,,,,,0.02526808250695467
1137.4436259269714,3040,,,,,,,,,,0.02971032727509737
1137.7637724876404,3041,,,,,,,,,,0.033519824501127005
1138.0826239585876,3042,,,,,,,,,,0.036987983621656895
1138.4048907756805,3043,,,,,,,,,,0.024835672229528427
1138.7294428348541,3044,,,,,,,,,,0.04599664360284805
1139.0493378639221,3045,,,,,,,,,,0.04083404573611915
1139.3750910758972,3046,,,,,,,,,,0.033509097062051296
1139.6960051059723,3047,,,,,,,,,,0.02508029341697693
1140.0180876255035,3048,,,,,,,,,,0.03596495883539319
1140.3497591018677,3049,,,,,,,,,,0.02938910759985447
1140.674008846283,3050,,,,,,,,,,0.027006351621821523
1140.996663570404,3051,,,,,,,,,,0.02615883550606668
1141.317779302597,3052,,,,,,,,,,0.02529633161611855
1141.6483557224274,3053,,,,,,,,,,0.046852471539750695
1141.968641281128,3054,,,,,,,,,,0.03791501186788082
1142.28830742836,3055,,,,,,,,,,0.027165167033672333
1142.6086127758026,3056,,,,,,,,,,0.033406637609004974
1142.9273438453674,3057,,,,,,,,,,0.015457313973456621
1143.2458546161652,3058,,,,,,,,,,0.03424299322068691
1143.56387257576,3059,,,,,,,,,,0.021020032232627273
1143.8830254077911,3060,,,,,,,,,,0.024652379099279642
1144.2090487480164,3061,,,,,,,,,,0.03548326948657632
1144.533373594284,3062,,,,,,,,,,0.04155308986082673
1144.8544862270355,3063,,,,,,,,,,0.020182890351861715
1145.1809725761414,3064,,,,,,,,,,0.021768114063888788
1145.5018408298492,3065,,,,,,,,,,0.026323063066229224
1145.822732925415,3066,,,,,,,,,,0.018778490601107478
1146.1465156078339,3067,,,,,,,,,,0.0305393747985363
1146.4654068946838,3068,,,,,,,,,,0.04906821437180042
1146.8005425930023,3069,,,,,,,,,,0.024450575467199087
1147.1190190315247,3070,,,,,,,,,,0.041830332949757576
1147.4593150615692,3071,,,,,,,,,,0.034926596097648144
1147.7818012237549,3072,,,,,,,,,,0.03153568599373102
1148.1027886867523,3073,,,,,,,,,,0.026524198008701205
1148.421237707138,3074,,,,,,,,,,0.0242418278940022
1148.7467305660248,3075,,,,,,,,,,0.051026311703026295
1149.067864894867,3076,,,,,,,,,,0.028005277970805764
1149.3911366462708,3077,,,,,,,,,,0.02230122103355825
1149.7098746299744,3078,,,,,,,,,,0.02474764280486852
1150.0422015190125,3079,,,,,,,,,,0.034539323300123215
1150.368501663208,3080,,,,,,,,,,0.035053873900324106
1150.6961166858673,3081,,,,,,,,,,0.04028188996016979
1151.0236387252808,3082,,,,,,,,,,0.02001502283383161
1151.3559226989746,3083,,,,,,,,,,0.032719150418415666
1151.6856615543365,3084,,,,,,,,,,0.019194653490558267
1152.0059642791748,3085,,,,,,,,,,0.021101095713675022
1152.3294956684113,3086,,,,,,,,,,0.0173544988501817
1152.650411605835,3087,,,,,,,,,,0.03423610655590892
1152.9677419662476,3088,,,,,,,,,,0.018614594475366175
1153.2936697006226,3089,,,,,,,,,,0.046454150695353746
1153.6376278400421,3090,,,,,,,,,,0.02242276817560196
1153.9705233573914,3091,,,,,,,,,,0.026514878030866385
1154.2988171577454,3092,,,,,,,,,,0.0425155577249825
1154.624008178711,3093,,,,,,,,,,0.046177725307643414
1154.944100856781,3094,,,,,,,,,,0.02410566760227084
1155.2625398635864,3095,,,,,,,,,,0.02805725298821926
1155.6047911643982,3096,,,,,,,,,,0.04440882848575711
1155.9300730228424,3097,,,,,,,,,,0.03062128834426403
1156.2575418949127,3098,,,,,,,,,,0.02598233474418521
1156.5753910541534,3099,,,,,,,,,,0.036298077553510666
1156.9031825065613,3100,,,,,,,,,,0.020048903999850154
1157.231226682663,3101,,,,,,,,,,0.028752705082297325
1157.5508935451508,3102,,,,,,,,,,0.01768555073067546
1157.8736023902893,3103,,,,,,,,,,0.035668094642460346
1158.205760717392,3104,,,,,,,,,,0.0576435886323452
1158.5244920253754,3105,,,,,,,,,,0.051397401839494705
1158.8553538322449,3106,,,,,,,,,,0.03921860968694091
1159.1754009723663,3107,,,,,,,,,,0.026659393217414618
1159.501886844635,3108,,,,,,,,,,0.03459447110071778
1159.8342065811157,3109,,,,,,,,,,0.03137063467875123
1160.163007259369,3110,,,,,,,,,,0.027493483619764447
1160.4889633655548,3111,,,,,,,,,,0.0248066911008209
1160.807907819748,3112,,,,,,,,,,0.018278964853379875
1161.1319341659546,3113,,,,,,,,,,0.05243483278900385
1161.469854593277,3114,,,,,,,,,,0.045987777411937714
1161.7982592582703,3115,,,,,,,,,,0.04176348261535168
1162.1175861358643,3116,,,,,,,,,,0.027985769091174006
1162.437620639801,3117,,,,,,,,,,0.03765081148594618
1162.7604351043701,3118,,,,,,,,,,0.027632015757262707
1163.0951323509216,3119,,,,,,,,,,0.026345175225287676
1163.418743610382,3120,,,,,,,,,,0.03481762437149882
1163.7510342597961,3121,,,,,,,,,,0.03515331819653511
1164.0687959194183,3122,,,,,,,,,,0.036971774185076356
1164.3891928195953,3123,,,,,,,,,,0.03871134947985411
1164.7078366279602,3124,,,,,,,,,,0.03985332977026701
1165.027991771698,3125,,,,,,,,,,0.022278810385614634
1165.3466210365295,3126,,,,,,,,,,0.05387820303440094
1165.6652448177338,3127,,,,,,,,,,0.03300821594893932
1165.9842584133148,3128,,,,,,,,,,0.03720855759456754
1166.303171157837,3129,,,,,,,,,,0.0381786678917706
1166.6208832263947,3130,,,,,,,,,,0.022967089898884296
1166.9438927173615,3131,,,,,,,,,,0.022667451528832316
1167.2650558948517,3132,,,,,,,,,,0.030619777040556073
1167.584984779358,3133,,,,,,,,,,0.03249710472300649
1167.904307603836,3134,,,,,,,,,,0.02532964339479804
1168.2264790534973,3135,,,,,,,,,,0.02284761006012559
1168.5464236736298,3136,,,,,,,,,,0.039105629082769156
1168.880363225937,3137,,,,,,,,,,0.051128274761140347
1169.202846288681,3138,,,,,,,,,,0.03368596639484167
1169.5407102108002,3139,,,,,,,,,,0.02762233978137374
1169.8728001117706,3140,,,,,,,,,,0.024754098616540432
1170.1926746368408,3141,,,,,,,,,,0.02455327520146966
1170.5136363506317,3142,,,,,,,,,,0.029871830251067877
1170.8331236839294,3143,,,,,,,,,,0.013114255154505372
1171.1585566997528,3144,,,,,,,,,,0.04506049584597349
1171.4757196903229,3145,,,,,,,,,,0.040718157310038805
1171.7982296943665,3146,,,,,,,,,,0.03604895807802677
1172.121521472931,3147,,,,,,,,,,0.043341747019439936
1172.4532885551453,3148,,,,,,,,,,0.029758987482637167
1172.7779335975647,3149,,,,,,,,,,0.03243121225386858
1173.0946950912476,3150,,,,,,,,,,0.02284936234354973
1173.417062997818,3151,,,,,,,,,,0.03379130573011935
1173.74324965477,3152,,,,,,,,,,0.034860963583923876
1174.0703976154327,3153,,,,,,,,,,0.027788903331384063
1174.3898911476135,3154,,,,,,,,,,0.03318939101882279
1174.714962720871,3155,,,,,,,,,,0.028570041758939624
1175.0362153053284,3156,,,,,,,,,,0.028413523104973137
1175.3566274642944,3157,,,,,,,,,,0.049615421798080206
1175.6751685142517,3158,,,,,,,,,,0.03597540641203523
1175.9947032928467,3159,,,,,,,,,,0.03329430054873228
1176.315856218338,3160,,,,,,,,,,0.033981888089329004
1176.63631939888,3161,,,,,,,,,,0.03378232382237911
1176.957026720047,3162,,,,,,,,,,0.04279464390128851
1177.2760500907898,3163,,,,,,,,,,0.034037269302643836
1177.594130039215,3164,,,,,,,,,,0.026009243680164218
1177.939130783081,3165,,,,,,,,,,0.041261252015829086
1178.274082660675,3166,,,,,,,,,,0.03359566070139408
1178.602352142334,3167,,,,,,,,,,0.02189425239339471
1178.9301090240479,3168,,,,,,,,,,0.04029469657689333
1179.2560360431671,3169,,,,,,,,,,0.028863294515758753
1179.584677696228,3170,,,,,,,,,,0.028267068788409233
1179.921869277954,3171,,,,,,,,,,0.027773432433605194
1180.2560377120972,3172,,,,,,,,,,0.03997109830379486
1180.584730386734,3173,,,,,,,,,,0.028511893935501575
1180.9176542758942,3174,,,,,,,,,,0.02922969963401556
1181.2468466758728,3175,,,,,,,,,,0.02398390369489789
1181.5744578838348,3176,,,,,,,,,,0.026437648106366396
1181.8984429836273,3177,,,,,,,,,,0.024863665224984288
1182.2259593009949,3178,,,,,,,,,,0.02256210776977241
1182.5491034984589,3179,,,,,,,,,,0.03681463003158569
1182.8691382408142,3180,,,,,,,,,,0.052250505425035954
1183.196287870407,3181,,,,,,,,,,0.02139807492494583
1183.5133037567139,3182,,,,,,,,,,0.034827096154913306
1183.830395936966,3183,,,,,,,,,,0.025297846645116806
1184.1653254032135,3184,,,,,,,,,,0.030028402688913047
1184.4917287826538,3185,,,,,,,,,,0.03629697673022747
1184.824522972107,3186,,,,,,,,,,0.040038906037807465
1185.1496107578278,3187,,,,,,,,,,0.03300283569842577
1185.4674279689789,3188,,,,,,,,,,0.027686567278578877
1185.786448955536,3189,,,,,,,,,,0.031343964859843254
1186.1109445095062,3190,,,,,,,,,,0.03310727095231414
1186.4315128326416,3191,,,,,,,,,,0.017240000190213323
1186.7513899803162,3192,,,,,,,,,,0.03969795582816005
1187.0791156291962,3193,,,,,,,,,,0.03281638119369745
1187.3982408046722,3194,,,,,,,,,,0.02712337113916874
1187.7195014953613,3195,,,,,,,,,,0.023175619076937437
1188.03573346138,3196,,,,,,,,,,0.02651551505550742
1188.3560769557953,3197,,,,,,,,,,0.039216713747009635
1188.676613330841,3198,,,,,,,,,,0.025809008860960603
1189.0005593299866,3199,,,,,,,,,,0.03682373103220016
1189.3244469165802,3200,,,,,,,,,,0.028818688821047544
1189.6484079360962,3201,,,,,,,,,,0.035101428627967834
1189.9686613082886,3202,,,,,,,,,,0.028835247736424208
1190.2875714302063,3203,,,,,,,,,,0.039340756833553314
1190.6076817512512,3204,,,,,,,,,,0.030671001877635717
1190.9323303699493,3205,,,,,,,,,,0.045017599826678634
1191.2584795951843,3206,,,,,,,,,,0.031241110060364008
1191.5897014141083,3207,,,,,,,,,,0.02440194971859455
1191.9088752269745,3208,,,,,,,,,,0.022328056395053864
1192.2294790744781,3209,,,,,,,,,,0.035282060503959656
1192.548079252243,3210,,,,,,,,,,0.057068138383328915
1192.8788945674896,3211,,,,,,,,,,0.04026150656864047
1193.196496963501,3212,,,,,,,,,,0.030345428735017776
1193.5181546211243,3213,,,,,,,,,,0.03705384652130306
1193.8362491130829,3214,,,,,,,,,,0.030623153783380985
1194.1664583683014,3215,,,,,,,,,,0.04128446243703365
1194.4872844219208,3216,,,,,,,,,,0.03331703320145607
1194.813785791397,3217,,,,,,,,,,0.02497693384066224
1195.1375842094421,3218,,,,,,,,,,0.026981729548424482
1195.4584600925446,3219,,,,,,,,,,0.042110768146812916
1195.7818722724915,3220,,,,,,,,,,0.026482447749003768
1196.1034832000732,3221,,,,,,,,,,0.040156211238354445
1196.4254150390625,3222,,,,,,,,,,0.036636088974773884
1196.7718019485474,3223,,,,,,,,,,0.02691176743246615
1197.0947687625885,3224,,,,,,,,,,0.015265667578205466
1197.4170815944672,3225,,,,,,,,,,0.0212083887308836
1197.7515053749084,3226,,,,,,,,,,0.02859073644503951
1198.06813621521,3227,,,,,,,,,,0.02222106303088367
1198.4067208766937,3228,,,,,,,,,,0.02099459315650165
1198.7291657924652,3229,,,,,,,,,,0.03158896288368851
1199.0496990680695,3230,,,,,,,,,,0.03574650315567851
1199.3730638027191,3231,,,,,,,,,,0.052400771994143724
1199.709106683731,3232,,,,,,,,,,0.03275672113522887
1200.0333127975464,3233,,,,,,,,,,0.02206233236938715
1200.3533208370209,3234,,,,,,,,,,0.047473570331931114
1200.6743540763855,3235,,,,,,,,,,0.03529944550246
1200.9982283115387,3236,,,,,,,,,,0.04165844293311238
1201.3254704475403,3237,,,,,,,,,,0.0373998056165874
1201.6482672691345,3238,,,,,,,,,,0.03681635623797774
1201.975172996521,3239,,,,,,,,,,0.03176154801622033
1202.2927901744843,3240,,,,,,,,,,0.02278996678069234
1202.6144387722015,3241,,,,,,,,,,0.04568029148504138
1202.9363193511963,3242,,,,,,,,,,0.029745152685791254
1203.2607069015503,3243,,,,,,,,,,0.0459397304803133
1203.5896410942078,3244,,,,,,,,,,0.03355064243078232
1203.9115619659424,3245,,,,,,,,,,0.033647408708930016
1204.2332997322083,3246,,,,,,,,,,0.07396527472883463
1204.557736158371,3247,,,,,,,,,,0.045020213816314936
1204.8755373954773,3248,,,,,,,,,,0.027340519009158015
1205.197285413742,3249,,,,,,,,,,0.03375974902883172
1205.5251605510712,3250,,,,,,,,,,0.022915786132216454
1205.8521032333374,3251,,,,,,,,,,0.04887035442516208
1206.1714413166046,3252,,,,,,,,,,0.042476377915591
1206.4972131252289,3253,,,,,,,,,,0.018284507328644395
1206.8188199996948,3254,,,,,,,,,,0.042321497574448586
1207.1412258148193,3255,,,,,,,,,,0.022578935138881207
1207.4618315696716,3256,,,,,,,,,,0.040035564452409744
1207.8023028373718,3257,,,,,,,,,,0.025448850356042385
1208.1244220733643,3258,,,,,,,,,,0.02043626143131405
1208.448700428009,3259,,,,,,,,,,0.04224573355168104
1208.7746140956879,3260,,,,,,,,,,0.062079789116978645
1209.0960984230042,3261,,,,,,,,,,0.03254149341955781
1209.4174032211304,3262,,,,,,,,,,0.034105752594769
1209.7367062568665,3263,,,,,,,,,,0.03184953611344099
1210.0589289665222,3264,,,,,,,,,,0.02647775039076805
1210.3792011737823,3265,,,,,,,,,,0.03691802453249693
1210.6968240737915,3266,,,,,,,,,,0.04643722902983427
1211.013829946518,3267,,,,,,,,,,0.040343486238271
1211.340160369873,3268,,,,,,,,,,0.041091696824878454
1211.6589925289154,3269,,,,,,,,,,0.02262844773940742
1211.9807398319244,3270,,,,,,,,,,0.03594119707122445
1212.3003602027893,3271,,,,,,,,,,0.034272550605237484
1212.618481874466,3272,,,,,,,,,,0.03500395501032472
1212.950228691101,3273,,,,,,,,,,0.03523716377094388
1213.2746415138245,3274,,,,,,,,,,0.03131287358701229
1213.5917754173279,3275,,,,,,,,,,0.030054773204028606
1213.9201233386993,3276,,,,,,,,,,0.031938558677211404
1214.2416684627533,3277,,,,,,,,,,0.039954566629603505
1214.5635015964508,3278,,,,,,,,,,0.046984379179775715
1214.8913171291351,3279,,,,,,,,,,0.0348958489485085
1215.2166619300842,3280,,,,,,,,,,0.031125683104619384
1215.5422434806824,3281,,,,,,,,,,0.035755496472120285
1215.8622748851776,3282,,,,,,,,,,0.03743590507656336
1216.1852476596832,3283,,,,,,,,,,0.045526656322181225
1216.5044696331024,3284,,,,,,,,,,0.03771293815225363
1216.8345110416412,3285,,,,,,,,,,0.04558134777471423
1217.1733980178833,3286,,,,,,,,,,0.052720253355801105
1217.4950342178345,3287,,,,,,,,,,0.02673318237066269
1217.8150198459625,3288,,,,,,,,,,0.027762413257732987
1218.1319527626038,3289,,,,,,,,,,0.03239011764526367
1218.4530279636383,3290,,,,,,,,,,0.04541604220867157
1218.7878458499908,3291,,,,,,,,,,0.04031402338296175
1219.1053771972656,3292,,,,,,,,,,0.025671660900115967
1219.4246833324432,3293,,,,,,,,,,0.03481783764436841
1219.747981786728,3294,,,,,,,,,,0.022181949578225613
1220.0696353912354,3295,,,,,,,,,,0.04272947506979108
1220.404112815857,3296,,,,,,,,,,0.02978919120505452
1220.7248332500458,3297,,,,,,,,,,0.0486726313829422
1221.051961183548,3298,,,,,,,,,,0.032574583077803254
1221.386575460434,3299,,,,,,,,,,0.02364332927390933
1221.7042889595032,3300,,,,,,,,,,0.033069632248952985
1222.0302007198334,3301,,,,,,,,,,0.043914725072681904
1222.352808713913,3302,,,,,,,,,,0.03906899597495794
1222.678167104721,3303,,,,,,,,,,0.030972479842603207
1223.0030024051666,3304,,,,,,,,,,0.02357696066610515
1223.324156999588,3305,,,,,,,,,,0.015917249955236912
1223.645029783249,3306,,,,,,,,,,0.0387570426100865
1223.9622144699097,3307,,,,,,,,,,0.02631821157410741
1224.2839651107788,3308,,,,,,,,,,0.024527505272999406
1224.6028230190277,3309,,,,,,,,,,0.03991050273180008
1224.9227058887482,3310,,,,,,,,,,0.024764646543189883
1225.2459852695465,3311,,,,,,,,,,0.01986020989716053
1225.5682253837585,3312,,,,,,,,,,0.03550484497100115
1225.900733947754,3313,,,,,,,,,,0.035754125099629164
1226.2197759151459,3314,,,,,,,,,,0.03502378519624472
1226.5366847515106,3315,,,,,,,,,,0.04625193867832422
1226.8601534366608,3316,,,,,,,,,,0.04101304989308119
1227.1787474155426,3317,,,,,,,,,,0.030875253025442362
1227.4952392578125,3318,,,,,,,,,,0.03462669625878334
1227.8324773311615,3319,,,,,,,,,,0.022030318854376674
1228.1521174907684,3320,,,,,,,,,,0.03771773958578706
1228.4735097885132,3321,,,,,,,,,,0.05413336819037795
1228.7921307086945,3322,,,,,,,,,,0.022546359337866306
1229.1132564544678,3323,,,,,,,,,,0.03312681755051017
1229.4347848892212,3324,,,,,,,,,,0.02995786746032536
1229.7527594566345,3325,,,,,,,,,,0.023547339718788862
1230.0727260112762,3326,,,,,,,,,,0.030829070834442973
1230.3917434215546,3327,,,,,,,,,,0.03131498536095023
1230.7231998443604,3328,,,,,,,,,,0.03147006407380104
1231.0561838150024,3329,,,,,,,,,,0.03181929141283035
1231.3752267360687,3330,,,,,,,,,,0.03372027724981308
1231.6949684619904,3331,,,,,,,,,,0.041348505299538374
1232.0159316062927,3332,,,,,,,,,,0.026688258978538215
1232.341186761856,3333,,,,,,,,,,0.027277995832264423
1232.661544561386,3334,,,,,,,,,,0.02381373243406415
1232.9829273223877,3335,,,,,,,,,,0.02490746695548296
1233.3041026592255,3336,,,,,,,,,,0.026242573279887438
1233.6237795352936,3337,,,,,,,,,,0.03556970600038767
1233.9401621818542,3338,,,,,,,,,,0.01885467767715454
1234.2625758647919,3339,,,,,,,,,,0.032708022743463516
1234.5789964199066,3340,,,,,,,,,,0.027814419474452734
1234.9046895503998,3341,,,,,,,,,,0.024912972701713443
1235.2307612895966,3342,,,,,,,,,,0.03556453040800989
1235.5477511882782,3343,,,,,,,,,,0.03628512844443321
1235.869785785675,3344,,,,,,,,,,0.026453599333763123
1236.1898572444916,3345,,,,,,,,,,0.040146839804947376
1236.5116746425629,3346,,,,,,,,,,0.03636609250679612
1236.8345675468445,3347,,,,,,,,,,0.023324714740738273
1237.1562278270721,3348,,,,,,,,,,0.03354645217768848
1237.475890636444,3349,,,,,,,,,,0.04210888594388962
1237.8052654266357,3350,,,,,,,,,,0.031580470968037844
1238.1267755031586,3351,,,,,,,,,,0.016171547584235668
1238.4454686641693,3352,,,,,,,,,,0.022454654099419713
1238.7820947170258,3353,,,,,,,,,,0.0350415064021945
1239.112195968628,3354,,,,,,,,,,0.035671694204211235
1239.434923171997,3355,,,,,,,,,,0.03797909338027239
1239.760568857193,3356,,,,,,,,,,0.03155513387173414
1240.079906463623,3357,,,,,,,,,,0.040640237275511026
1240.4148235321045,3358,,,,,,,,,,0.025394832715392113
1240.7428498268127,3359,,,,,,,,,,0.016145010944455862
1241.0691435337067,3360,,,,,,,,,,0.022926219506189227
1241.399650335312,3361,,,,,,,,,,0.03283128282055259
1241.7246866226196,3362,,,,,,,,,,0.029644860420376062
