eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,3277,0.08562326431274414,0.9890022277832031,0.026990685611963272
,,,,,,,,,3278,0.08560872077941895,0.9897518157958984,0.024828366935253143
,,,,,,,,,3279,0.08660244941711426,0.9894485473632812,0.029498189687728882
,,,,,,,,,3280,0.08559870719909668,0.9913845062255859,0.021710077300667763
,,,,,,,,,3281,0.08730673789978027,0.98968505859375,0.028281234204769135
,,,,,,,,,3282,0.08747029304504395,0.9721202850341797,0.07557922601699829
,,,,,,,,,3283,0.08608293533325195,0.9846172332763672,0.042962055653333664
,,,,,,,,,3284,0.08645081520080566,0.9910087585449219,0.023045921698212624
,,,,,,,,,3285,0.08567619323730469,0.9917945861816406,0.020830251276493073
,,,,,,,,,3286,0.0854182243347168,0.9840793609619141,0.03886333480477333
,,,,,,,,,3287,0.08572673797607422,0.9876194000244141,0.03135031834244728
,,,,,,,,,3288,0.08566546440124512,0.9912872314453125,0.022400127723813057
,,,,,,,,,3289,0.08829545974731445,0.9916248321533203,0.022521594539284706
,,,,,,,,,3290,0.08559179306030273,0.98797607421875,0.02838757447898388
,,,,,,,,,3291,0.0866854190826416,0.9910488128662109,0.02357668988406658
,,,,,,,,,3292,0.08589863777160645,0.9832267761230469,0.04068109020590782
,,,,,,,,,3293,0.08593344688415527,0.9898662567138672,0.026189472526311874
,,,,,,,,,3294,0.08539152145385742,0.9861698150634766,0.033223215490579605
,,,,,,,,,3295,0.0856621265411377,0.9919223785400391,0.023056374862790108
,,,,,,,,,3296,0.08740925788879395,0.987945556640625,0.031062453985214233
,,,,,,,,,3297,0.08574032783508301,0.9885902404785156,0.028764504939317703
,,,,,,,,,3298,0.08565592765808105,0.9842472076416016,0.03862671181559563
,,,,,,,,,3299,0.08593583106994629,0.9901351928710938,0.02392188273370266
,,,,,,,,,3300,0.08553600311279297,0.9921607971191406,0.02065657265484333
,,,,,,,,,3301,0.08675622940063477,0.988189697265625,0.02965076081454754
,,,,,,,,,3302,0.08679652214050293,0.9912071228027344,0.02454230561852455
,,,,,,,,,3303,0.0885927677154541,0.9897193908691406,0.027202248573303223
,,,,,,,,,3304,0.08580923080444336,0.9861965179443359,0.03317111358046532
,,,,,,,,,3305,0.08596134185791016,0.9886741638183594,0.029387658461928368
,,,,,,,,,3306,0.08581876754760742,0.9901351928710938,0.026448629796504974
,,,,,,,,,3307,0.0856485366821289,0.9839916229248047,0.04639445245265961
,,,,,,,,,3308,0.08565020561218262,0.975830078125,0.06088293343782425
,,,,,,,,,3309,0.08591341972351074,0.9900283813476562,0.026446795091032982
,,,,,,,,,3310,0.08840322494506836,0.9840412139892578,0.04048037901520729
,,,,,,,,,3311,0.08726334571838379,0.9798011779785156,0.051163285970687866
,,,,,,,,,3312,0.08576798439025879,0.9836845397949219,0.04020421579480171
,,,,,,,,,3313,0.0857706069946289,0.9842319488525391,0.041284333914518356
,,,,,,,,,3314,0.08556914329528809,0.9901561737060547,0.026592854410409927
,,,,,,,,,3315,0.08576273918151855,0.9911460876464844,0.02378351427614689
,,,,,,,,,3316,0.08720064163208008,0.9765357971191406,0.05748188495635986
,,,,,,,,,3317,0.08852052688598633,0.9890003204345703,0.0297787357121706
,,,,,,,,,3318,0.08589291572570801,0.9895038604736328,0.026431595906615257
,,,,,,,,,3319,0.0856316089630127,0.9850406646728516,0.035452950745821
,,,,,,,,,3320,0.08574032783508301,0.9855308532714844,0.03616649657487869
,,,,,,,,,3321,0.08713722229003906,0.9899005889892578,0.025856101885437965
,,,,,,,,,3322,0.08553099632263184,0.9825820922851562,0.04238828271627426
,,,,,,,,,3323,0.08571720123291016,0.9889068603515625,0.029069196432828903
,,,,,,,,,3324,0.08777332305908203,0.9795455932617188,0.04887973144650459
,,,,,,,,,3325,0.08588600158691406,0.9915637969970703,0.02142016775906086
,,,,,,,,,3326,0.08660078048706055,0.9902496337890625,0.02380949817597866
,,,,,,,,,3327,0.08558082580566406,0.9835262298583984,0.04175768792629242
,,,,,,,,,3328,0.08568096160888672,0.9862442016601562,0.03446135297417641
,,,,,,,,,3329,0.08559274673461914,0.9847965240478516,0.039765454828739166
,,,,,,,,,3330,0.0859975814819336,0.9861888885498047,0.032038960605859756
,,,,,,,,,3331,0.08956146240234375,0.9820270538330078,0.04279455542564392
,,,,,,,,,3332,0.08574604988098145,0.9874286651611328,0.03447572514414787
,,,,,,,,,3333,0.08621501922607422,0.9898624420166016,0.026892894878983498
,,,,,,,,,3334,0.0864858627319336,0.9853763580322266,0.03714083507657051
,,,,,,,,,3335,0.08584022521972656,0.9844722747802734,0.041122570633888245
,,,,,,,,,3336,0.08692789077758789,0.9882049560546875,0.02936977706849575
,,,,,,,,,3337,0.0856785774230957,0.9805126190185547,0.048645731061697006
,,,,,,,,,3338,0.08742237091064453,0.9892082214355469,0.025322983041405678
,,,,,,,,,3339,0.08614349365234375,0.9863433837890625,0.033474743366241455
,,,,,,,,,3340,0.08560729026794434,0.9913349151611328,0.022214781492948532
,,,,,,,,,3341,0.0865631103515625,0.9840221405029297,0.04248373582959175
,,,,,,,,,3342,0.08576488494873047,0.9853019714355469,0.036690548062324524
,,,,,,,,,3343,0.08581733703613281,0.9882583618164062,0.031137481331825256
,,,,,,,,,3344,0.08572006225585938,0.9836502075195312,0.041234806180000305
,,,,,,,,,3345,0.08847379684448242,0.98638916015625,0.03796914592385292
,,,,,,,,,3346,0.08584189414978027,0.9894313812255859,0.028025828301906586
,,,,,,,,,3347,0.08579277992248535,0.9855403900146484,0.03656601533293724
,,,,,,,,,3348,0.08566093444824219,0.9914455413818359,0.022474680095911026
,,,,,,,,,3349,0.08547830581665039,0.9878120422363281,0.031178392469882965
,,,,,,,,,3350,0.08615636825561523,0.9907913208007812,0.02402155101299286
,,,,,,,,,3351,0.08755826950073242,0.9929428100585938,0.01937510445713997
,,,,,,,,,3352,0.08724427223205566,0.9868927001953125,0.03392435610294342
,,,,,,,,,3353,0.08566856384277344,0.9880008697509766,0.033175840973854065
,,,,,,,,,3354,0.08550453186035156,0.9891853332519531,0.029857125133275986
,,,,,,,,,3355,0.08571147918701172,0.9906826019287109,0.024318167939782143
,,,,,,,,,3356,0.08561420440673828,0.9903202056884766,0.024921342730522156
,,,,,,,,,3357,0.08620476722717285,0.9896411895751953,0.025954127311706543
,,,,,,,,,3358,0.08666348457336426,0.9881343841552734,0.030658697709441185
,,,,,,,,,3359,0.08733272552490234,0.9884433746337891,0.02668880671262741
,,,,,,,,,3360,0.08594942092895508,0.9817256927490234,0.044306591153144836
,,,,,,,,,3361,0.08731293678283691,0.9887142181396484,0.032135557383298874
,,,,,,,,,3362,0.08563852310180664,0.9907646179199219,0.023715343326330185
,,,,,,,,,3363,0.08583784103393555,0.9920940399169922,0.02039068192243576
,,,,,,,,,3364,0.08618354797363281,0.9909992218017578,0.024671580642461777
,,,,,,,,,3365,0.0856783390045166,0.9897327423095703,0.025602061301469803
,,,,,,,,,3366,0.08805561065673828,0.9896469116210938,0.026035571470856667
,,,,,,,,,3367,0.08603620529174805,0.9867820739746094,0.03384097293019295
,,,,,,,,,3368,0.08651995658874512,0.9830818176269531,0.042599938809871674
,,,,,,,,,3369,0.0857846736907959,0.9835891723632812,0.03872673213481903
,,,,,,,,,3370,0.08578205108642578,0.9890251159667969,0.02800651639699936
,,,,,,,,,3371,0.08771586418151855,0.9889888763427734,0.025453895330429077
,,,,,,,,,3372,0.08582949638366699,0.9889335632324219,0.0276934951543808
,,,,,,,,,3373,0.08687901496887207,0.9877986907958984,0.031888172030448914
,,,,,,,,,3374,0.08578014373779297,0.9785881042480469,0.05403534695506096
,,,,,,,,,3375,0.0861368179321289,0.9878501892089844,0.03061317652463913
,,,,,,,,,3376,0.08572053909301758,0.9929599761962891,0.01871529221534729
,,,,,,,,,3377,0.08587861061096191,0.9911861419677734,0.023895511403679848
,,,,,,,,,3378,0.08667898178100586,0.9888114929199219,0.028824862092733383
,,,,,,,,,3379,0.08600926399230957,0.9872283935546875,0.029244348406791687
,,,,,,,,,3380,0.08689451217651367,0.9837970733642578,0.04295196756720543
,,,,,,,,,3381,0.08997964859008789,0.9923667907714844,0.019456449896097183
,,,,,,,,,3382,0.08875083923339844,0.9910106658935547,0.0223078615963459
,,,,,,,,,3383,0.08814549446105957,0.9890537261962891,0.028478413820266724
,,,,,,,,,3384,0.0879969596862793,0.9902095794677734,0.025375183671712875
,,,,,,,,,3385,0.08823966979980469,0.9936752319335938,0.01694389432668686
,,,,,,,,,3386,0.08572578430175781,0.9842567443847656,0.03765486553311348
,,,,,,,,,3387,0.08748197555541992,0.9808216094970703,0.046066734939813614
,,,,,,,,,3388,0.08633255958557129,0.9909954071044922,0.02230028435587883
,,,,,,,,,3389,0.08621788024902344,0.9849071502685547,0.03777143359184265
,,,,,,,,,3390,0.08681917190551758,0.9843006134033203,0.04036302492022514
,,,,,,,,,3391,0.08765912055969238,0.9917278289794922,0.023339184001088142
,,,,,,,,,3392,0.08606338500976562,0.9877777099609375,0.03353686258196831
,,,,,,,,,3393,0.08575201034545898,0.9908351898193359,0.022683821618556976
,,,,,,,,,3394,0.08738422393798828,0.9899940490722656,0.02502128854393959
,,,,,,,,,3395,0.087066650390625,0.9833736419677734,0.03968539088964462
,,,,,,,,,3396,0.08611702919006348,0.9879989624023438,0.030125699937343597
,,,,,,,,,3397,0.08588790893554688,0.9877700805664062,0.030249087139964104
,,,,,,,,,3398,0.08594894409179688,0.9839496612548828,0.03996976837515831
,,,,,,,,,3399,0.0863347053527832,0.9884929656982422,0.028028013184666634
,,,,,,,,,3400,0.08698582649230957,0.989105224609375,0.027754943817853928
,,,,,,,,,3401,0.08786892890930176,0.9882259368896484,0.02956388145685196
,,,,,,,,,3402,0.08571958541870117,0.9880962371826172,0.02955019101500511
,,,,,,,,,3403,0.08592391014099121,0.9857959747314453,0.0345030203461647
,,,,,,,,,3404,0.0858771800994873,0.9901981353759766,0.025291666388511658
,,,,,,,,,3405,0.08741497993469238,0.9905261993408203,0.02589358575642109
,,,,,,,,,3406,0.08886575698852539,0.9913768768310547,0.021869109943509102
,,,,,,,,,3407,0.08816075325012207,0.9800930023193359,0.0507296547293663
,,,,,,,,,3408,0.08875250816345215,0.9850502014160156,0.037774451076984406
,,,,,,,,,3409,0.08873176574707031,0.9913253784179688,0.022250859066843987
,,,,,,,,,3410,0.08861160278320312,0.9917201995849609,0.022937962785363197
,,,,,,,,,3411,0.0870974063873291,0.9915237426757812,0.021301191300153732
,,,,,,,,,3412,0.08583283424377441,0.9923133850097656,0.019505124539136887
,,,,,,,,,3413,0.08578872680664062,0.9810619354248047,0.045067235827445984
,,,,,,,,,3414,0.08579015731811523,0.9847526550292969,0.035187579691410065
,,,,,,,,,3415,0.08625197410583496,0.9844684600830078,0.03590637445449829
,,,,,,,,,3416,0.08602619171142578,0.9913539886474609,0.022302063181996346
,,,,,,,,,3417,0.08764839172363281,0.9879322052001953,0.03072342649102211
,,,,,,,,,3418,0.08596491813659668,0.9906139373779297,0.02554415352642536
,,,,,,,,,3419,0.08570218086242676,0.9853973388671875,0.03493078798055649
,,,,,,,,,3420,0.08587908744812012,0.9885482788085938,0.03206508234143257
,,,,,,,,,3421,0.08780717849731445,0.9760894775390625,0.05370425805449486
,,,,,,,,,3422,0.08626246452331543,0.9891643524169922,0.029756490141153336
,,,,,,,,,3423,0.08599662780761719,0.9802646636962891,0.04606775939464569
,,,,,,,,,3424,0.08774495124816895,0.9921436309814453,0.022267960011959076
,,,,,,,,,3425,0.08622932434082031,0.9852199554443359,0.033351246267557144
,,,,,,,,,3426,0.08590912818908691,0.9922409057617188,0.02153448760509491
,,,,,,,,,3427,0.08669233322143555,0.9872646331787109,0.032219648361206055
,,,,,,,,,3428,0.08571028709411621,0.9863529205322266,0.03355183079838753
,,,,,,,,,3429,0.08744382858276367,0.9888324737548828,0.02864011935889721
,,,,,,,,,3430,0.08560657501220703,0.9843063354492188,0.03800782188773155
,,,,,,,,,3431,0.08955073356628418,0.9895877838134766,0.028410501778125763
,,,,,,,,,3432,0.08559393882751465,0.9897289276123047,0.02673904038965702
,,,,,,,,,3433,0.08579754829406738,0.9884281158447266,0.03101980686187744
,,,,,,,,,3434,0.08574390411376953,0.9877548217773438,0.03211824968457222
,,,,,,,,,3435,0.08596110343933105,0.991058349609375,0.02352602407336235
,,,,,,,,,3436,0.08649182319641113,0.9902191162109375,0.023973790928721428
,,,,,,,,,3437,0.08679437637329102,0.9911346435546875,0.02381858043372631
,,,,,,,,,3438,0.08794903755187988,0.9886856079101562,0.02619914524257183
,,,,,,,,,3439,0.08599615097045898,0.9891319274902344,0.025906125083565712
,,,,,,,,,3440,0.0857839584350586,0.9884166717529297,0.030025193467736244
,,,,,,,,,3441,0.08696198463439941,0.9867420196533203,0.03320752829313278
,,,,,,,,,3442,0.08579897880554199,0.985504150390625,0.03628823533654213
,,,,,,,,,3443,0.08583974838256836,0.9912052154541016,0.021538253873586655
,,,,,,,,,3444,0.08616971969604492,0.993194580078125,0.01805410534143448
,,,,,,,,,3445,0.08729743957519531,0.9767971038818359,0.06249605864286423
,,,,,,,,,3446,0.08580613136291504,0.9895477294921875,0.026320572942495346
,,,,,,,,,3447,0.08677983283996582,0.9914283752441406,0.02149849757552147
,,,,,,,,,3448,0.08565878868103027,0.9884262084960938,0.028066756203770638
,,,,,,,,,3449,0.08581972122192383,0.9856662750244141,0.038570091128349304
,,,,,,,,,3450,0.08583307266235352,0.9928646087646484,0.019176824018359184
,,,,,,,,,3451,0.08773994445800781,0.9917144775390625,0.02289891242980957
,,,,,,,,,3452,0.08776187896728516,0.9782180786132812,0.057161856442689896
,,,,,,,,,3453,0.08595395088195801,0.9838104248046875,0.041203878819942474
,,,,,,,,,3454,0.08583331108093262,0.9838905334472656,0.03706822916865349
,,,,,,,,,3455,0.08584809303283691,0.9878139495849609,0.029345540329813957
,,,,,,,,,3456,0.0858614444732666,0.9897651672363281,0.026322199031710625
,,,,,,,,,3457,0.08609151840209961,0.9875469207763672,0.02993975579738617
,,,,,,,,,3458,0.08591890335083008,0.9849834442138672,0.03456881642341614
,,,,,,,,,3459,0.0875082015991211,0.9816017150878906,0.04262309893965721
,,,,,,,,,3460,0.08585834503173828,0.9856548309326172,0.03592792898416519
,,,,,,,,,3461,0.08749675750732422,0.9858036041259766,0.03445420786738396
,,,,,,,,,3462,0.08577823638916016,0.9850292205810547,0.03795722872018814
,,,,,,,,,3463,0.08600330352783203,0.9939460754394531,0.01664557307958603
,,,,,,,,,3464,0.08621001243591309,0.9866733551025391,0.03372492641210556
,,,,,,,,,3465,0.08590221405029297,0.9906291961669922,0.02376575954258442
,,,,,,,,,3466,0.08767342567443848,0.9833850860595703,0.0403730534017086
,,,,,,,,,3467,0.08601212501525879,0.99078369140625,0.023367295041680336
,,,,,,,,,3468,0.08586907386779785,0.9891376495361328,0.02690117061138153
,,,,,,,,,3469,0.08662867546081543,0.9842777252197266,0.039295222610235214
,,,,,,,,,3470,0.08563637733459473,0.9884281158447266,0.02916392683982849
,,,,,,,,,3471,0.08759331703186035,0.9856834411621094,0.034012503921985626
,,,,,,,,,3472,0.0857694149017334,0.9879245758056641,0.03235305845737457
,,,,,,,,,3473,0.0873868465423584,0.9883460998535156,0.027880234643816948
,,,,,,,,,3474,0.08675861358642578,0.9863185882568359,0.03453237563371658
,,,,,,,,,3475,0.08612847328186035,0.9868106842041016,0.03237670287489891
,,,,,,,,,3476,0.08576631546020508,0.9888248443603516,0.02614337019622326
,,,,,,,,,3477,0.08582115173339844,0.9834804534912109,0.03843303397297859
,,,,,,,,,3478,0.0859835147857666,0.9891262054443359,0.027635036036372185
,,,,,,,,,3479,0.08697724342346191,0.9912471771240234,0.022182408720254898
,,,,,,,,,3480,0.087799072265625,0.9903125762939453,0.02470298483967781
,,,,,,,,,3481,0.08756446838378906,0.9841594696044922,0.03979790210723877
,,,,,,,,,3482,0.08576583862304688,0.9912319183349609,0.021961871534585953
,,,,,,,,,3483,0.08608078956604004,0.9910087585449219,0.02273273840546608
,,,,,,,,,3484,0.08672237396240234,0.9905471801757812,0.02554447203874588
,,,,,,,,,3485,0.08585166931152344,0.9903850555419922,0.023100240156054497
,,,,,,,,,3486,0.08616304397583008,0.9894313812255859,0.02635888010263443
,,,,,,,,,3487,0.08774447441101074,0.9859638214111328,0.03395789489150047
,,,,,,,,,3488,0.08600449562072754,0.9911365509033203,0.02445438876748085
,,,,,,,,,3489,0.08679628372192383,0.9911651611328125,0.025542784482240677
,,,,,,,,,3490,0.08593869209289551,0.9823989868164062,0.048074569553136826
,,,,,,,,,3491,0.08827996253967285,0.9862117767333984,0.03430774062871933
,,,,,,,,,3492,0.08588504791259766,0.9941577911376953,0.015185773372650146
,,,,,,,,,3493,0.08586597442626953,0.9922752380371094,0.020672043785452843
,,,,,,,,,3494,0.08735442161560059,0.9902935028076172,0.024955522269010544
,,,,,,,,,3495,0.08599400520324707,0.9898624420166016,0.025573279708623886
,,,,,,,,,3496,0.0858757495880127,0.9889049530029297,0.030717357993125916
,,,,,,,,,3497,0.08600735664367676,0.9918880462646484,0.020553557202219963
,,,,,,,,,3498,0.08575844764709473,0.9906425476074219,0.023459412157535553
,,,,,,,,,3499,0.08583998680114746,0.9782581329345703,0.05581009015440941
0.7382692089360677,408858,324240,0.5851241914398737,0.9882219660498651,0.7612673505270319,0.7166198823113551,60475786,1033932,3500,0.08575654029846191,0.9866008758544922,0.033411696553230286
,,,,,,,,,3501,0.09631919860839844,0.99017333984375,0.026083502918481827
,,,,,,,,,3502,0.09275484085083008,0.9881687164306641,0.030905678868293762
,,,,,,,,,3503,0.09527254104614258,0.9925022125244141,0.021617405116558075
,,,,,,,,,3504,0.09530282020568848,0.9877300262451172,0.03244192525744438
,,,,,,,,,3505,0.09249019622802734,0.9884681701660156,0.02830406464636326
,,,,,,,,,3506,0.09266781806945801,0.9875373840332031,0.031863369047641754
,,,,,,,,,3507,0.09347271919250488,0.9872188568115234,0.03130226954817772
,,,,,,,,,3508,0.09277558326721191,0.9865436553955078,0.034623730927705765
,,,,,,,,,3509,0.0934600830078125,0.9912433624267578,0.023716434836387634
,,,,,,,,,3510,0.09293627738952637,0.9900493621826172,0.02509281411767006
,,,,,,,,,3511,0.09649443626403809,0.9871940612792969,0.031570229679346085
,,,,,,,,,3512,0.09259986877441406,0.9868621826171875,0.03049161098897457
,,,,,,,,,3513,0.09343171119689941,0.9858570098876953,0.0355893149971962
,,,,,,,,,3514,0.0946502685546875,0.9879512786865234,0.03127780556678772
,,,,,,,,,3515,0.09068846702575684,0.9898319244384766,0.0246274396777153
,,,,,,,,,3516,0.09290885925292969,0.9864215850830078,0.034629981964826584
,,,,,,,,,3517,0.09278368949890137,0.9855785369873047,0.035584088414907455
,,,,,,,,,3518,0.09267759323120117,0.9902420043945312,0.024771589785814285
,,,,,,,,,3519,0.09229183197021484,0.9849128723144531,0.03584705665707588
,,,,,,,,,3520,0.09624361991882324,0.9852809906005859,0.03784332424402237
,,,,,,,,,3521,0.09037566184997559,0.9863395690917969,0.03571559861302376
,,,,,,,,,3522,0.09007143974304199,0.9889812469482422,0.02507396601140499
,,,,,,,,,3523,0.0926659107208252,0.978546142578125,0.051799602806568146
,,,,,,,,,3524,0.09494423866271973,0.9834041595458984,0.04071257635951042
,,,,,,,,,3525,0.09577131271362305,0.9886989593505859,0.028005089610815048
,,,,,,,,,3526,0.09332895278930664,0.9778251647949219,0.05484066158533096
,,,,,,,,,3527,0.0969231128692627,0.9844779968261719,0.03772241994738579
,,,,,,,,,3528,0.09286808967590332,0.9809913635253906,0.048930007964372635
,,,,,,,,,3529,0.09210491180419922,0.980072021484375,0.047135841101408005
,,,,,,,,,3530,0.09464097023010254,0.9883575439453125,0.029864763841032982
,,,,,,,,,3531,0.09423017501831055,0.9867382049560547,0.03262760490179062
,,,,,,,,,3532,0.0925896167755127,0.9848499298095703,0.03757450729608536
